k,alpha,accuracy,time
1,5,80.4878,0.000667589
1,10,92.1951,0.000834725
1,15,92.6829,0.00105365
1,20,92.6829,0.00152665
1,25,93.4146,0.00179175
1,30,93.4146,0.00201569
1,35,93.6585,0.00240534
1,40,94.1707,0.00251552
1,45,93.6585,0.00311608
1,50,94.6341,0.00337353
1,55,94.6341,0.0037246
1,60,94.3902,0.0037301
1,65,94.3902,0.00385052
1,70,94.6341,0.00406436
1,75,94.878,0.00413839
1,80,94.878,0.00450865
1,85,94.6341,0.00573846
1,90,95.122,0.00575578
1,95,95.3659,0.00615699
1,100,94.878,0.00522388
5,5,73.1707,0.000667658
5,10,85.122,0.000805519
5,15,87.0732,0.000981304
5,20,86.3415,0.00130398
5,25,88.7805,0.00162487
5,30,88.5366,0.00180011
5,35,87.561,0.00222797
5,40,87.561,0.00235795
5,45,88.5366,0.00324645
5,50,89.5122,0.00304012
5,55,89.2683,0.00320287
5,60,90,0.00383384
5,65,89.0244,0.00419123
5,70,89.5122,0.0049215
5,75,89.2683,0.00385392
5,80,90.4878,0.00434352
5,85,90.2439,0.00501902
5,90,90.2439,0.00589474
5,95,90.7317,0.00605644
5,100,89.2683,0.00554851
10,5,66.3415,0.000634427
10,10,80,0.000812954
10,15,83.1707,0.000988946
10,20,81.9512,0.00121699
10,25,82.9268,0.00150104
10,30,82.1951,0.00178241
10,35,82.6829,0.00217076
10,40,83.4146,0.00245815
10,45,84.6341,0.00324396
10,50,84.878,0.00329821
10,55,83.1707,0.00382724
10,60,83.4146,0.00363204
10,65,83.1707,0.00408672
10,70,83.1707,0.00407105
10,75,83.4146,0.00388131
10,80,83.1707,0.00438593
10,85,83.6585,0.00547585
10,90,83.4146,0.00601699
10,95,83.4146,0.00563234
10,100,83.4146,0.00558528
15,5,61.2195,0.000711411
15,10,76.3415,0.000799245
15,15,76.3415,0.000994
15,20,79.0244,0.00135324
15,25,80,0.00172799
15,30,80.2439,0.00191903
15,35,78.7805,0.00214962
15,40,79.2683,0.00232791
15,45,79.7561,0.00292602
15,50,79.7561,0.0031101
15,55,80.2439,0.00363651
15,60,79.5122,0.00340707
15,65,80,0.00371173
15,70,79.2683,0.00403328
15,75,80,0.00391385
15,80,80,0.00460758
15,85,80.2439,0.00551907
15,90,80.2439,0.00557735
15,95,80.7317,0.00572934
15,100,80.4878,0.00564378
20,5,59.0244,0.000788833
20,10,73.6585,0.000886228
20,15,75.3659,0.00113447
20,20,76.0976,0.00148621
20,25,76.8293,0.00182293
20,30,77.561,0.00181928
20,35,77.0732,0.00219551
20,40,77.8049,0.00237503
20,45,77.561,0.00310189
20,50,77.8049,0.00310058
20,55,77.8049,0.00331011
20,60,77.8049,0.00344351
20,65,77.0732,0.00381304
20,70,77.8049,0.00413784
20,75,77.3171,0.00386468
20,80,77.561,0.00449498
20,85,76.8293,0.00522654
20,90,77.561,0.0056727
20,95,77.0732,0.00594588
20,100,77.0732,0.00547037
25,5,57.0732,0.000653687
25,10,70.9756,0.000834403
25,15,73.6585,0.0011186
25,20,74.878,0.00136547
25,25,75.6098,0.0019042
25,30,75.8537,0.00275662
25,35,76.0976,0.00247736
25,40,75.122,0.00277465
25,45,75.3659,0.00347506
