k,alpha,accuracy,time
1,5,84.6341,0.000897942
1,10,96.3415,0.00138567
1,15,96.3415,0.00154437
1,20,96.8293,0.00204199
1,25,96.8293,0.00257392
1,30,97.3171,0.00311142
1,35,97.561,0.00423735
1,40,97.3171,0.00475591
1,45,97.3171,0.00561811
1,50,97.561,0.00776528
1,55,97.8049,0.00664197
1,60,97.561,0.00739633
1,65,97.561,0.0104084
1,70,97.3171,0.0078255
1,75,97.3171,0.00740118
1,80,97.561,0.0088513
1,85,97.3171,0.00872309
1,90,97.3171,0.0111636
1,95,97.3171,0.0137019
1,100,97.3171,0.00831757
5,5,76.3415,0.000965197
5,10,86.5854,0.00158352
5,15,90.2439,0.00168028
5,20,89.7561,0.00235036
5,25,91.2195,0.00263446
5,30,91.4634,0.00314421
5,35,91.9512,0.00418401
5,40,91.7073,0.0038458
5,45,91.9512,0.00664616
5,50,92.439,0.006272
5,55,92.1951,0.00612252
5,60,92.1951,0.00787875
5,65,92.439,0.00791121
5,70,92.439,0.0122529
5,75,91.9512,0.00741222
5,80,91.9512,0.00640232
5,85,92.439,0.00707535
5,90,92.6829,0.0089672
5,95,92.6829,0.00849962
5,100,92.6829,0.00854258
10,5,67.3171,0.00103903
10,10,75.8537,0.00165164
10,15,80,0.00223172
10,20,80.4878,0.00222085
10,25,82.9268,0.00465376
10,30,84.6341,0.00311488
10,35,83.9024,0.00333163
10,40,84.6341,0.00423561
10,45,84.6341,0.00462426
10,50,85.122,0.00558269
10,55,85.122,0.00599397
10,60,84.1463,0.00701043
10,65,84.1463,0.00665261
10,70,83.9024,0.00641108
10,75,84.6341,0.00602651
10,80,83.9024,0.00621841
10,85,83.4146,0.00640038
10,90,83.4146,0.00722879
10,95,83.6585,0.0082161
10,100,82.9268,0.00708409
15,5,56.0976,0.000903927
15,10,69.2683,0.00126503
15,15,71.9512,0.00158471
15,20,75.6098,0.0021039
15,25,76.8293,0.00254836
15,30,77.561,0.00320837
15,35,76.8293,0.00384707
15,40,78.0488,0.00679378
15,45,77.0732,0.00693488
15,50,76.3415,0.00863875
15,55,76.8293,0.00639288
15,60,76.5854,0.0109008
15,65,76.5854,0.00842848
15,70,76.0976,0.00916745
15,75,75.3659,0.00627427
15,80,74.6341,0.00628205
15,85,75.122,0.00811458
15,90,75.3659,0.00672585
15,95,75.3659,0.00715475
15,100,75.3659,0.00727685
20,5,51.4634,0.000893667
20,10,67.3171,0.00144396
20,15,68.5366,0.00209535
20,20,71.7073,0.00201347
20,25,74.1463,0.00256717
20,30,73.1707,0.00376679
20,35,73.9024,0.00371256
20,40,71.7073,0.00411269
20,45,73.4146,0.00421264
20,50,72.439,0.0053034
20,55,72.6829,0.00617006
20,60,72.439,0.0068998
20,65,72.1951,0.00893193
20,70,72.6829,0.00710083
20,75,72.439,0.00621217
20,80,71.4634,0.00733753
20,85,71.2195,0.00704421
20,90,70.7317,0.00680964
20,95,70.7317,0.00933179
20,100,70.9756,0.00723693
25,5,50,0.000908717
25,10,63.4146,0.00125687
25,15,67.0732,0.00159478
25,20,69.5122,0.00214842
25,25,70.4878,0.00273
25,30,69.2683,0.0030961
25,35,71.2195,0.00353964
25,40,70,0.0038451
25,45,70.2439,0.00475281
25,50,70.7317,0.00579277
25,55,70.4878,0.00971453
25,60,70.4878,0.00906993
25,65,70.2439,0.00761178
25,70,70,0.00698092
25,75,69.7561,0.00614739
25,80,69.5122,0.00679824
25,85,69.2683,0.00959411
25,90,69.0244,0.00724557
25,95,69.0244,0.00820041
25,100,69.0244,0.00701681
30,5,48.5366,0.000921747
30,10,59.5122,0.00131125
30,15,64.3902,0.00171709
30,20,68.0488,0.00212527
30,25,67.0732,0.00281629
30,30,67.3171,0.00317432
30,35,67.561,0.00405834
30,40,67.3171,0.00383385
30,45,67.3171,0.00507512
30,50,67.8049,0.00572036
30,55,68.0488,0.0064314
30,60,68.0488,0.00650945
30,65,67.8049,0.00713207
30,70,68.0488,0.00668865
30,75,67.8049,0.00646579
30,80,67.8049,0.00659034
30,85,67.561,0.00733275
30,90,67.3171,0.00821467
30,95,67.561,0.00819006
30,100,67.3171,0.00959524
35,5,47.3171,0.0011263
35,10,57.8049,0.00142154
35,15,62.6829,0.00190454
35,20,64.6341,0.00255578
35,25,65.122,0.00312022
35,30,65.6098,0.00333706
35,35,66.8293,0.00345319
35,40,66.8293,0.00407943
35,45,66.3415,0.00439329
35,50,66.3415,0.00543876
35,55,66.8293,0.00868394
35,60,65.8537,0.00967683
35,65,65.3659,0.00810868
35,70,65.3659,0.00719105
35,75,65.6098,0.00694843
35,80,65.3659,0.00677494
35,85,65.3659,0.00878709
35,90,65.122,0.00888502
35,95,65.122,0.01225
35,100,65.122,0.0080368
40,5,46.3415,0.00134968
40,10,56.3415,0.00173059
40,15,61.4634,0.001947
40,20,63.4146,0.0031217
40,25,63.4146,0.00404584
40,30,64.878,0.00319908
40,35,65.8537,0.00349262
40,40,65.3659,0.00434072
40,45,64.878,0.00397314
40,50,65.3659,0.00560334
40,55,64.6341,0.00631384
40,60,64.3902,0.00687174
40,65,64.1463,0.00716845
40,70,63.6585,0.00672004
40,75,64.3902,0.00641962
40,80,63.9024,0.00673787
40,85,63.9024,0.00673558
40,90,62.9268,0.0102117
