k,alpha,accuracy,time
1,5,77.0732,0.000704595
1,10,91.7073,0.00102546
1,15,92.6829,0.00147988
1,20,93.1707,0.00165638
1,25,93.6585,0.00239076
1,30,93.9024,0.00279997
1,35,93.9024,0.00395492
1,40,94.1463,0.00437663
1,45,94.1463,0.00506374
1,50,94.1463,0.00534124
1,55,94.6341,0.00461902
1,60,94.878,0.00475186
1,65,95.122,0.00560394
1,70,95.122,0.00563147
1,75,95.122,0.00517287
1,80,95.122,0.00529286
1,85,95.122,0.00724715
1,90,95.122,0.00803363
1,95,95.122,0.0103445
1,100,95.122,0.00757648
5,5,72.9268,0.000807566
5,10,86.8293,0.00114944
5,15,87.0732,0.00171578
5,20,89.0244,0.00218863
5,25,89.7561,0.00294514
5,30,89.7561,0.0031958
5,35,90.4878,0.00502308
5,40,90.4878,0.00544893
5,45,90.4878,0.00536903
5,50,90,0.00444439
5,55,90.2439,0.0061932
5,60,90.7317,0.00611645
5,65,90.9756,0.00747292
5,70,90.9756,0.011198
5,75,91.2195,0.0084906
5,80,91.2195,0.0120179
5,85,91.2195,0.01433
5,90,91.4634,0.0133745
5,95,91.7073,0.0094534
5,100,91.9512,0.0131435
10,5,65.122,0.00108488
10,10,79.0244,0.00196525
10,15,81.2195,0.00363027
10,20,83.1707,0.00426038
10,25,84.878,0.00574299
10,30,84.3902,0.00521766
10,35,85.122,0.00868913
10,40,85.3659,0.00906492
10,45,84.6341,0.00969556
10,50,85.122,0.00635113
10,55,85.6098,0.00879533
10,60,85.6098,0.00728479
10,65,85.3659,0.0106427
10,70,83.9024,0.0121342
10,75,84.1463,0.00799459
10,80,84.6341,0.0130008
10,85,84.878,0.0103067
10,90,84.6341,0.0107113
10,95,85.122,0.014142
10,100,85.122,0.0124991
15,5,60,0.000922792
15,10,75.6098,0.00231046
15,15,78.2927,0.00250439
15,20,80.2439,0.00339621
15,25,81.7073,0.00382309
15,30,81.7073,0.00587855
15,35,80.7317,0.00542616
15,40,81.4634,0.00824178
15,45,80.9756,0.00862093
15,50,80.4878,0.0103697
15,55,80.4878,0.00710541
